y_true,XGBoost
0,0.001088439836166799
0,0.017923109233379364
0,0.003495757468044758
0,0.003786517074331641
0,0.0007148297154344618
0,0.006892016623169184
0,0.0009388505714014173
0,0.00198174430988729
0,0.0009184140944853425
0,0.0065140691585838795
0,0.005747681949287653
0,0.2892723083496094
0,0.0024713920429348946
0,0.0043805749155581
0,0.018276885151863098
0,0.0020745343063026667
0,0.002873664489015937
1,0.4410908818244934
0,0.007359768263995647
0,0.011556079611182213
0,0.03370838239789009
0,0.0010884818620979786
1,0.15497566759586334
0,0.0009961833711713552
0,0.0008971812203526497
0,0.004331652075052261
0,0.00510703818872571
0,0.0025621012318879366
0,0.0010765037732198834
0,0.016003310680389404
1,0.013677552342414856
0,0.03371269628405571
0,0.02739332988858223
0,0.08122428506612778
0,0.010144435800611973
0,0.003642321564257145
0,0.01130580436438322
0,0.002953313523903489
0,0.07057555019855499
0,0.002502469113096595
1,0.4079115390777588
0,0.016548365354537964
0,0.0017210327787324786
0,0.0010073574958369136
0,0.010694499127566814
0,0.00162092549726367
0,0.0017525618895888329
0,0.0017455127090215683
0,0.004201898816972971
0,0.0021289607975631952
0,0.007855122908949852
0,0.009831995703279972
0,0.0026597045361995697
0,0.002127134008333087
0,0.0025394714903086424
1,0.2740691602230072
0,0.005489022005349398
0,0.008777801878750324
0,0.001821516896598041
0,0.003330431878566742
0,0.01746879331767559
0,0.012753716669976711
0,0.014160079881548882
0,0.004641839303076267
0,0.0024128935765475035
0,0.0007657299865968525
0,0.024283569306135178
0,0.001491194125264883
0,0.0020777913741767406
0,0.005615787580609322
0,0.003737592836841941
0,0.0027538547292351723
0,0.018634511157870293
1,0.5287262201309204
0,0.0012047126656398177
0,0.002650234615430236
0,0.02710592746734619
0,0.0013716956600546837
0,0.002322774613276124
0,0.01894005946815014
0,0.0014709122478961945
0,0.004883064888417721
0,0.006524733733385801
0,0.00035256901173852384
0,0.01795797422528267
0,0.0010630013421177864
0,0.07578176259994507
0,0.0005347254918888211
0,0.1336820274591446
0,0.003443474881350994
0,0.015458528883755207
0,0.0026280544698238373
0,0.00447167968377471
0,0.0033363422844558954
0,0.014525760896503925
0,0.015427210368216038
0,0.003429882461205125
0,0.00045069545740261674
0,0.004983598366379738
0,0.0018791749607771635
1,0.20128323137760162
0,0.034295786172151566
0,0.011167795397341251
0,0.009896671399474144
0,0.003654762404039502
0,0.02178877778351307
0,0.0018776371143758297
0,0.0007155453786253929
0,0.0041594188660383224
0,0.005874601658433676
0,0.0011136470129713416
0,0.0037649343721568584
0,0.04357815533876419
0,0.21350543200969696
0,0.02981683798134327
0,0.0014685833593830466
0,0.005297960713505745
0,0.002032538875937462
0,0.0069579086266458035
0,0.009451250545680523
0,0.0051797498017549515
0,0.0032102789264172316
0,0.0013112331507727504
0,0.0004103569081053138
0,0.0006245366530492902
0,0.0012531523825600743
0,0.006608905736356974
0,0.001929680467583239
0,0.008596893399953842
0,0.00549745699390769
0,0.010496795177459717
0,0.024136992171406746
0,0.0025492082349956036
0,0.015386695973575115
0,0.0012429050402715802
0,0.001516728545539081
1,0.030398180708289146
0,0.031134149059653282
0,0.0031405556946992874
0,0.31098246574401855
0,0.0026693474501371384
0,0.010299494490027428
0,0.0023288989905267954
0,0.03934546932578087
0,0.044390421360731125
0,0.06061467155814171
0,0.012966766953468323
0,0.0012639348860830069
1,0.13901828229427338
0,0.0028837178833782673
0,0.0014038566732779145
0,0.0005132517544552684
0,0.0010793800465762615
0,0.011012173257768154
0,0.027643566951155663
0,0.003947254735976458
0,0.001850714790634811
0,0.0015645289095118642
0,0.0064919497817754745
0,0.004018770065158606
0,0.002266343915835023
0,0.14022554457187653
0,0.006863969378173351
0,0.027771318331360817
0,0.0017508550081402063
0,0.00303824245929718
0,0.0030147272627800703
0,0.0008982161525636911
0,0.012103060260415077
0,0.002083150204271078
0,0.013286578468978405
1,0.4308183491230011
0,0.013194220140576363
0,0.007239583879709244
0,0.01987653225660324
0,0.007281125523149967
0,0.018162857741117477
0,0.001286049373447895
0,0.021838776767253876
0,0.0036572376266121864
0,0.0012547916267067194
0,0.04368316009640694
0,0.004960119258612394
0,0.0038293208926916122
0,0.019152622669935226
0,0.0015034726820886135
0,0.0021181167103350163
0,0.002444392303004861
0,0.006004039663821459
0,0.000555398699361831
0,0.01133716106414795
0,0.001518881181254983
0,0.0009704992990009487
0,0.0021668917033821344
0,0.004511582665145397
0,0.01083683967590332
0,0.000697884417604655
0,0.0020019514486193657
0,0.01155124418437481
0,0.0011387629201635718
0,0.0030469659250229597
0,0.09832428395748138
0,0.0008856546483002603
0,0.00028786284383386374
0,0.006603780202567577
0,0.011342410929501057
0,0.024714665487408638
0,0.003334356239065528
0,0.002822591457515955
0,0.010974990203976631
0,0.0036724095698446035
0,0.004060691222548485
0,0.00028749339981004596
0,0.0007108132704161108
0,0.002441833494231105
0,0.004736820701509714
0,0.000990249332971871
0,0.008946212008595467
0,0.03048720583319664
1,0.3345423936843872
0,0.1161363422870636
0,0.009341846220195293
0,0.006417440716177225
0,0.004085834138095379
0,0.016670705750584602
0,0.0024037437979131937
0,0.0014401808148249984
0,0.002868054434657097
0,0.029207007959485054
0,0.013215475715696812
0,0.009418237023055553
0,0.004950134549289942
0,0.1006530374288559
0,0.0015196327585726976
1,0.10987488180398941
0,0.0016334467800334096
0,0.008191442117094994
0,0.00028305203886702657
0,0.00151949527207762
0,0.0007775886915624142
0,0.0018304355908185244
0,0.01458380464464426
1,0.00597632909193635
1,0.02610139362514019
0,0.005855725612491369
0,0.006718090269714594
0,0.05980660393834114
0,0.04172635078430176
0,0.0077121201902627945
0,0.0011871131137013435
0,0.012957536615431309
0,0.00014985469169914722
0,0.0021552990656346083
0,0.34073740243911743
0,0.004802383948117495
0,0.002715935930609703
0,0.0008588294149376452
0,0.0020512831397354603
0,0.0011161089641973376
0,0.06790390610694885
0,0.012803428806364536
0,0.03590145334601402
0,0.0210439283400774
0,0.003279655007645488
0,0.0024338180664926767
0,0.0013168330769985914
0,0.001724410685710609
0,0.001990213291719556
0,0.009864609688520432
0,0.0016210234025493264
0,0.000195388711290434
0,0.015411080792546272
0,0.0017675354611128569
0,0.0017574203666299582
0,0.009608553722500801
0,0.1404750794172287
0,0.001843165373429656
0,0.003647154662758112
0,0.001039438764564693
0,0.0005873540067113936
0,0.007621267810463905
0,0.0010341291781514883
0,0.0012558014132082462
0,0.0009005942847579718
0,0.00735124945640564
0,0.0016350424848496914
0,0.08439463376998901
0,0.001019329414702952
0,0.0011599825229495764
0,0.0007079411880113184
1,0.005287126172333956
0,0.0024562214966863394
0,0.008090637624263763
0,0.005449941381812096
0,0.015661781653761864
1,0.023928964510560036
0,0.001930183731019497
0,0.0012857058318331838
0,0.00390744861215353
0,0.0033668172545731068
0,0.0014618565328419209
0,0.0013737044064328074
0,0.0036615196149796247
0,0.002194441622123122
0,0.0030219636391848326
0,0.0010087571572512388
0,0.0076057142578065395
0,0.0009489516960456967
0,0.0032552117481827736
0,0.13236688077449799
0,0.02274853177368641
0,0.00041810853872448206
0,0.013731931336224079
0,0.0009472431265749037
0,0.0005242446786724031
0,0.00043776462553068995
0,0.0022602148819714785
0,0.003705756040289998
0,0.0003338454698678106
0,0.3471536934375763
0,0.003800011472776532
0,0.0027774611953645945
0,0.008024456910789013
0,0.015017971396446228
0,0.0026320095639675856
0,0.003428454976528883
0,0.0012147478992119431
0,0.0745176374912262
0,0.002337454352527857
0,0.0016359043074771762
0,0.017310108989477158
0,0.024645110592246056
0,0.46542108058929443
0,0.0017804658273234963
0,0.000523957482073456
0,0.21582920849323273
0,0.0012652019504457712
0,0.0008807379635982215
1,0.2801189422607422
0,0.0012140162289142609
0,0.016384433954954147
0,0.0017663495382294059
0,0.0009174445294775069
1,0.06249738484621048
0,0.005154984537512064
1,0.03978230804204941
0,0.00041107789729721844
0,0.0034809703938663006
0,0.0013503945665434003
0,0.008734879083931446
0,0.003299780422821641
0,0.5610185265541077
0,0.0018399609252810478
0,0.003508424386382103
0,0.001231029978953302
0,0.0019481935305520892
0,0.0005047468584962189
0,0.0014573392691090703
0,0.0005174637772142887
0,0.012674219906330109
0,0.015043413266539574
0,0.030915888026356697
0,0.004420551937073469
0,0.014852997846901417
0,0.007462246343493462
0,0.006102635990828276
0,0.0011481373803690076
0,0.002066432498395443
0,0.0010114007163792849
1,0.01189006119966507
0,0.0018224518280476332
0,0.019305959343910217
0,0.007212621625512838
0,0.0006514358683489263
0,0.01059751771390438
0,0.00806063786149025
0,0.019920002669095993
0,0.0027422429993748665
0,0.0025823849719017744
0,0.020863179117441177
0,0.0051553440280258656
0,0.0031688425224274397
0,0.006732570473104715
0,0.005284187849611044
0,0.0006746909348294139
0,0.006148715503513813
0,0.0021514222025871277
0,0.0008161406149156392
0,0.007269887253642082
0,0.2532913088798523
0,0.0008189104264602065
0,0.005899496842175722
0,0.007715244311839342
0,0.011188930831849575
0,0.0010537559865042567
0,0.00852284301072359
